Date,Title,Sentiment
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2009-10-16,Subaru Rally Team Canada at Targa Newfoundland 2009 - The Car Guide - The Car Guide,negative
2011-09-02,"10-year Treasury yield near all-time low - Sep. 2, 2011 - CNN",negative
2024-05-19,"'Copper is the new oil,' and prices could soar 50% as AI, green energy, and military spending boost demand, top ... - Fortune",positive
2004-07-16,Nasdaq ends at two-month nadir - MarketWatch,negative
2000-10-03,"Fed keeps rates unchanged - Oct. 3, 2000 - CNN",indecisive
2007-01-26,Philly manufacturing activity accelerates - RTE.ie,negative
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2024-05-31,"More than 350 South Georgians go days without running water, now under boil advisory - WCTV",negative
2008-10-16,Yen Carry Trade Unwinds | Gold News - BullionVault,negative
2011-04-05,"For Brazil's Currency, it's the Summer of 2008 Again - Forbes",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-10-25,TIPS and the Risk of Deflation - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2005-06-30,"CNN/Money Market Report - Jun. 30, 2005 - CNN",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-03-29,What's On The Worry List? – MishTalk - Mish Talk,negative
2005-03-04,Eyes on oil shale — again – Deseret News - Deseret News,negative
2009-12-03,Tough Criticism for Bernanke - PBS NewsHour,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-05-13,"Stock Market Today: Dow, S&P Live Updates for May 14 - Bloomberg",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2011-07-05,"Market Report - Jul. 5, 2011 - CNNMoney - CNN",positive
2002-09-13,Markets reflect 9/11 effect - The Guardian,negative
2010-12-21,"Copper soars despite China stock market pullback - The Buzz - Dec. 21, 2010 - CNN",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-04-29,Here are the most efficient companies within the S&P 500’s bargain-stock sector - MarketWatch,positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2011-02-03,Rate On 30-year Fixed Mortgage Rises To 4.81 Pct. - CBS News,positive
2009-11-03,"Cobham, Lloyds, Invensys and Schroders rise to keep FTSE 100 above 5000 - Proactive Investors UK",negative
2005-01-05,Eight Growth Stocks On The Cheap - Forbes,positive
2024-04-05,One Car Every 76 Seconds: Inside Xiaomi's Smart Super Factory - autoevolution,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 3: Monetary Policy in 2007 and Early 2008 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2001-02-16,"Gold stocks, futures prices climb - MarketWatch",indecisive
2011-08-09,Federal Reserve pledges to keep interest rates low for two years - The Guardian,positive
2009-12-29,Stocks Slip In Muted Session - Investor's Business Daily,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-04-20,"Dollar hits 15-month low against euro - Apr. 20, 2011 - CNN",negative
2010-03-05,"Unemployment holds, 36,000 jobs lost in February jobs report - Mar. 5, 2010 - CNN",negative
2024-06-06,"Bain Capital Crypto leads $35 million Series A for M^0, a network for minting digital dollars - Fortune",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2009-11-14,KBH to TFRW: A change in plans - The Texas Tribune,positive
2010-11-01,The Greek Crisis: Argentina Revisited? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-10,"It's the Economy, Dummkopf! - Vanity Fair",positive
2006-10-05,Dow Has Third Straight Record Close - CBS News,positive
2009-03-25,"Brighter US figures on goods, houses - RTE.ie",negative
2005-08-26,Coca-Cola Philanthropy - New Georgia Encyclopedia |,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-12-28,"2011: Gold, silver touch all-time highs amid economic turmoil and rising inflation - The Economic Times",negative
2009-04-27,"Stocks, grains and peso retreat on swine flu fear - Hurriyet Daily News",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-08-09,"CNNMoney.com Market Report - Aug. 9, 2007 - CNN",positive
2011-04-28,India’s economy: growing rapidly and unequally - East Asia Forum,negative
2009-03-27,"UK recession: 'It's even worse than we thought,' says ONS - The Guardian",negative
2000-02-25,Economy grew 6.9% in Q4 - MarketWatch,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-03-03,Thermo Fisher Trumped by Merck KGaA's $7.2 Billion Bid to Acquire Millipore - DARKDaily.com - Laboratory News,positive
2024-05-15,Consumer Goods and Services (CGS/CPG) Consulting - accenture.com,negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2007-02-26,January 2007 Market Recap - Vacaville Reporter,negative
2004-12-01,The Decline of the U.S. Dollar - Knowledge at Wharton - Knowledge@Wharton,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-01-18,Covid's worst-hit state sees 75 percent increase in deaths as new variant grips USA - MSN,negative
2010-08-23,Steering and Capturing Human Insight for Large-Scale Learning of Visual Objects - microsoft.com,negative
2010-04-13,David Cameron releases Tory manifesto ahead of UK general election - The Christian Science Monitor,positive
2009-10-06,Australia raises interest rates by 0.25% as economy improves - The Guardian,positive
2010-09-12,"Stocks, Commodities, 5 Forex Key Market Drivers September 13th – 17th Abridged - Benzinga",negative
2008-01-27,Weak dollar fuels high-end Palazzo retailers' optimism - Las Vegas Sun,positive
2024-05-15,Bitcoin-Proxy MicroStrategy Added to MSCI World Stock Index - Yahoo Finance,negative
2011-03-21,"Oil prices rise on Libya violence - Mar. 21, 2011 - CNN",negative
2011-09-26,Recent Layoffs in a Fragile Labor Market - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-03-23,Obama signs milestone healthcare reform bill into law - FRANCE 24 English,negative
2010-03-05,Chile aftershocks could go on for years: scientists - Phys.org,negative
2007-05-13,April 2007 Market Recap - Vacaville Reporter,negative
2007-10-12,"In India, a $2,500 Pace Car - The New York Times",positive
2007-10-06,"China's Rebalancing Act - Finance & Development, September 2007 - International Monetary Fund",positive
2010-12-02,All Brands Except Toyota See Increase - The Ledger,positive
2008-07-10,Natural Gas Weekly Update - EIA,negative
2010-12-31,Copper enters 2011 at record high - BBC.com,positive
2011-08-04,Volatile Wall Street Ends the Day Mixed - The New York Times,positive
2008-01-23,Asian Markets Ease Higher After Losses - The New York Times,positive
2010-06-23,"Fed: U.S. recovery taking hit from overseas woes - Jun. 23, 2010 - CNN",positive
2011-04-29,How Asia copes with American zombie consumers - Al Jazeera English,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-07,"MONDAY MORNING RISK MONITOR: TED SPREAD, ITALIAN AND FRENCH SPREADS - Hedgeye",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-12-01,Dow Plunges 680 Points as Recession Is Declared - The New York Times,negative
2011-06-10,"Finance & Development, June 2011 - Emerging Challenges - International Monetary Fund",positive
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2007-11-01,What are the possible causes and consequences of higher oil prices on the overall economy? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-04-20,Is Italy the Next Greece? - Carnegie Endowment for International Peace,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-14,"Merkel, Sarkozy, Papandreou commit to Greek reforms - Sep. 14, 2011 - CNN",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2009-06-29,China eases restrictions on flotations - CNN,negative
2005-08-10,Treasury Auction Disappointing? – MishTalk - Mish Talk,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-01,Why Another Food Commodity Price Spike? - usda.gov,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2023-12-28,Wall Street's Worst Investing Mistakes of 2023 From Stocks to Treasuries - Bloomberg,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-03-07,Nicolas Sarkozy pledges French support for beleaguered Greek economy - The Guardian,positive
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2011-11-17,5 Companies That Sold the Most to Survive - CNBC,positive
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2010-12-11,"Finance & Development, December 2010 - Emerging Markets Come of Age - International Monetary Fund",positive
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2009-09-14,Eight Days - The New Yorker,positive
2009-01-29,Ford Reports a Record $14.6 Billion Loss for 2008 - The New York Times,positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2010-04-28,Europe's financial crisis: as it happened | Financial crisis - The Guardian,negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2007-11-12,FRB: Finance and Economics Discussion Series: Screen Reader Version - The TIPS Yield Curve and Inflation ... - Federal Reserve,positive
2011-08-23,"Market Report - Aug. 23, 2011 - CNNMoney - CNN",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
